 Average Timing Test of Various Sorting Algorithims for Various Numbers of Elements,,,,,
Elements,Bubble Sort (sec),Selection Sort (sec),Insertion Sort (sec),Merge Sort (sec),Quick Sort (sec) 
10,0.002,0.002,0.005,0.003,0.002
100,0.002,0.004,0.004,0.002,0.001
"1,000",0.090,0.029,0.006,0.003,0.001
"10,000",2.187,2.789,0.464,0.016,0.013
"100,000",N/A,315.486,70.794,0.198,0.129
"1,000,000",N/A,N/A,N/A,2.428,1.582
,,,,,
,,,,,
BubbleSorts,,,,,
Elements,Run1 ,Run2,Run3,Run4,Run5
10,0.007,0.002,0.001,0.001,0.001
100,0.003,0.002,0.002,0.002,0.002
"1,000",0.027,0.022,0.022,0.031,0.35
"10,000",2.184,2.179,2.178,2.221,2.172
,,,,,
Selection Sorts,,,,,
Elements,Run1 ,Run2,Run3,Run4,Run5
10,0.005,0.003,0.002,0.001,0.001
100,0.006,0.005,0.004,0.005,0.002
"1,000",0.033,0.028,0.029,0.028,0.029
"10,000",2.886,2.766,2.764,2.764,2.767
"100,000",306.669,318.368,354.315,298.746,299.332
,,,,,
Insertion Sort,,,,,
Elements,Run1 ,Run2,Run3,Run4,Run5
10,0.01,0.004,0.004,0.003,0.004
100,0.005,0.004,0.003,0.004,0.002
"1,000",0.007,0.006,0.006,0.006,0.006
"10,000",0.467,0.462,0.465,0.464,0.463
"100,000",72.066,72.632,67.465,71.516,70.292
,,,,,
Merge Sort,,,,,
Elements,Run1 ,Run2,Run3,Run4,Run5
10,0.004,0.004,0.002,0.003,0.004
100,0.002,0.002,0.002,0.001,0.001
"1,000",0.002,0.003,0.002,0.003,0.003
"10,000",0.019,0.016,0.015,0.015,0.014
"100,000",0.249,0.184,0.185,0.184,0.186
"1,000,000",2.475,2.467,2.397,2.405,2.398
,,,,,
Quick Sort,,,,,
Elements,Run1 ,Run2,Run3,Run4,Run5
10,0.003,0.003,0.002,0.001,0.002
100,0.002,0.001,0.001,0.002,0.001
"1,000",0.002,0.001,0.001,0.002,0.001
"10,000",0.013,0.012,0.016,0.012,0.013
"100,000",0.13,0.128,0.13,0.128,0.129
"1,000,000",1.581,1.584,1.576,1.589,1.578
